Name,Length,Width,Height,Weight,Manufacturer,Category,Flip,Notes
Valid Road Case 01,48,24,24,120,Calzone,Road Cases,true,Valid row for import preview
Valid Audio Rack 02,36,24,36,180,SKB,Audio,false,Valid heavier rack
Valid Truss Tube 03,96,12,12,65,Global Truss,Rigging,true,Valid long item
Valid Merch Bin 04,24,18,18,35,Generic,Merch,true,Valid small bin
Valid Catering Box 05,30,20,18,42,Custom,Catering,true,Valid catering case
Duplicate Within File,24,24,24,50,Generic,Tools,true,First copy should be valid
Duplicate Within File,24,24,24,50,Generic,Tools,true,Duplicate name within same CSV
Valid Road Case 01,48,24,24,120,Calzone,Road Cases,true,Duplicate of first valid row
Missing Height Case,30,20,,45,Generic,Audio,true,Invalid missing height
Bad Width Text Case,36,wide,24,80,Generic,Lighting,true,Invalid non numeric width
Negative Length Case,-24,18,18,25,Generic,Backline,true,Invalid negative length
Zero Height Case,24,24,0,60,Generic,Office,true,Invalid zero height
Missing Name Case,24,24,24,50,Generic,Tools,true,Invalid missing name
Bad Weight Text Case,24,24,24,heavy,Generic,Stage,true,Invalid non numeric weight
Empty Dimension Case,,18,18,20,Generic,Fragile,true,Invalid missing length
